id,Listening_Time_minutes
751747,43.238422
751748,45.27416
751749,42.76484
751750,41.073547
751751,43.067368
751752,45.069714
751753,43.5881
751754,43.18338
751755,42.214844
751756,43.216663
751757,43.541283
751758,41.399876
751759,41.197823
751760,46.80071
751761,43.381924
751762,42.88356
751763,42.432724
751764,45.408424
751765,41.142918
751766,42.982193
751767,48.02605
751768,46.233902
751769,43.206863
751770,43.31138
751771,40.03384
751772,41.68891
751773,41.34729
751774,40.569565
751775,46.10368
751776,47.901974
751777,41.471558
751778,42.60171
751779,42.688667
751780,43.220226
751781,43.87752
751782,46.277504
751783,43.93946
751784,42.24254
751785,41.67579
751786,44.629684
751787,44.89891
751788,43.299255
751789,44.044125
751790,41.265606
751791,42.929153
751792,48.311043
751793,42.65957
751794,40.17172
751795,50.234016
751796,40.01025
751797,40.508007
751798,42.602207
751799,43.239826
751800,43.58503
751801,44.42024
751802,44.48227
751803,40.50324
751804,41.48415
751805,42.881184
751806,42.936848
751807,40.904613
751808,42.420483
751809,41.3387
751810,42.432945
751811,47.830555
751812,48.370426
751813,42.60429
751814,47.921925
751815,40.51463
751816,40.641506
751817,43.037235
751818,43.241516
751819,42.870983
751820,43.727367
751821,44.6806
751822,47.50814
751823,41.48585
751824,42.20286
751825,43.28572
751826,43.07204
751827,43.93038
751828,46.067455
751829,42.607483
751830,45.854862
751831,43.29196
751832,42.808784
751833,41.61301
751834,43.49365
751835,43.61552
751836,47.73638
751837,43.557873
751838,40.56022
751839,40.46868
751840,48.341427
751841,45.27644
751842,40.120323
751843,40.69508
751844,42.610924
751845,40.426586
751846,45.098545
751847,42.91879
751848,42.90624
751849,46.266422
751850,43.999645
751851,46.625145
751852,43.85236
751853,44.110615
751854,42.628674
751855,42.84175
751856,46.41727
751857,48.128506
751858,41.282345
751859,39.894447
751860,42.11723
751861,39.77061
751862,42.201942
751863,43.849243
751864,41.698277
751865,41.020584
751866,41.788055
751867,41.373688
751868,48.942677
751869,44.076313
751870,42.167725
751871,43.652668
751872,47.872585
751873,42.31255
751874,42.607742
751875,50.169666
751876,42.985367
751877,41.76888
751878,42.025604
751879,41.097237
751880,48.15099
751881,41.412975
751882,42.89365
751883,42.999157
751884,44.598213
751885,42.469864
751886,41.007347
751887,46.02043
751888,46.064365
751889,44.830914
751890,42.277706
751891,42.65921
751892,46.005623
751893,49.41137
751894,47.60591
751895,42.503536
751896,41.097332
751897,51.2918
751898,48.347843
751899,46.760303
751900,41.883102
751901,43.99025
751902,43.855686
751903,41.086674
751904,46.07781
751905,41.753563
751906,43.73165
751907,44.32367
751908,44.536606
751909,43.504215
751910,42.647118
751911,41.872192
751912,47.17914
751913,50.8464
751914,44.718254
751915,44.803085
751916,42.837605
751917,40.953133
751918,46.781063
751919,41.076584
751920,42.22573
751921,46.388115
751922,40.84814
751923,42.74801
751924,44.188
751925,43.067722
751926,41.061363
751927,48.938877
751928,41.416405
751929,50.42542
751930,41.617588
751931,51.232674
751932,42.35641
751933,41.5759
751934,46.844387
751935,44.147774
751936,43.63919
751937,42.14047
751938,42.230118
751939,45.74576
751940,44.971943
751941,42.200844
751942,46.295895
751943,46.832253
751944,44.68733
751945,48.523014
751946,45.560707
751947,42.98857
751948,43.12508
751949,45.01404
751950,41.98732
751951,44.444363
751952,45.684986
751953,45.023117
751954,41.559093
751955,44.651222
751956,46.365795
751957,44.753994
751958,48.852833
751959,39.9093
751960,44.69814
751961,42.283638
751962,41.935135
751963,46.94176
751964,44.85783
751965,41.130245
751966,41.22752
751967,42.031776
751968,45.332947
751969,49.01406
751970,42.784695
751971,42.59316
751972,42.186672
751973,42.33974
751974,41.9728
751975,42.814915
751976,42.28089
751977,40.748585
751978,40.051487
751979,47.425137
751980,40.553043
751981,42.392513
751982,42.458065
751983,41.842094
751984,41.54873
751985,41.395885
751986,47.79414
751987,41.160633
751988,44.376163
751989,40.341267
751990,44.271004
751991,45.800034
751992,42.443504
751993,46.536148
751994,40.30254
751995,42.830925
751996,41.00372
751997,41.056503
751998,46.039974
751999,43.11118
752000,43.667233
752001,45.975555
752002,47.872147
752003,42.207146
752004,44.580547
752005,44.522
752006,41.157288
752007,42.33443
752008,43.33475
752009,41.130325
752010,41.95019
752011,43.328854
752012,41.417973
752013,42.44809
752014,41.30328
752015,42.86932
752016,43.42972
752017,47.247078
752018,40.395775
752019,40.81887
752020,43.769833
752021,43.94041
752022,42.0816
752023,43.36702
752024,44.379448
752025,44.2491
752026,48.36933
752027,42.74496
752028,46.609512
752029,41.19682
752030,42.318798
752031,47.617516
752032,42.99169
752033,44.78209
752034,41.685352
752035,48.154537
752036,42.64696
752037,42.611332
752038,41.945526
752039,42.36237
752040,44.067837
752041,43.948437
752042,40.696297
752043,40.74048
752044,43.91701
752045,45.19254
752046,41.11853
752047,43.33919
752048,45.097214
752049,48.525146
752050,46.73659
752051,43.140625
752052,43.486362
752053,43.533115
752054,43.752197
752055,42.820667
752056,42.69328
752057,42.687885
752058,40.6029
752059,46.419426
752060,46.940304
752061,42.099697
752062,41.784664
752063,42.09999
752064,47.36291
752065,48.273857
752066,44.80013
752067,43.270306
752068,43.859623
752069,44.242035
752070,44.12727
752071,40.911842
752072,49.61841
752073,48.642765
752074,42.983208
752075,43.58241
752076,42.838276
752077,45.25526
752078,44.254234
752079,44.000214
752080,46.091133
752081,39.840652
752082,43.694294
752083,49.575603
752084,44.35191
752085,42.867893
752086,41.939514
752087,48.79852
752088,46.87206
752089,44.773212
752090,41.043087
752091,50.358234
752092,40.45357
752093,41.65379
752094,46.04114
752095,42.22939
752096,42.384846
752097,41.933334
752098,43.695583
752099,43.04667
752100,43.181053
752101,41.755325
752102,42.4077
752103,45.793938
752104,44.469124
752105,42.510853
752106,44.162987
752107,42.558002
752108,44.17943
752109,41.457508
752110,43.019665
752111,40.511776
752112,45.84973
752113,41.860252
752114,46.03808
752115,51.03866
752116,40.401424
752117,49.061535
752118,43.73558
752119,42.248333
752120,44.289684
752121,43.525574
752122,43.52638
752123,45.61159
752124,49.493023
752125,42.838554
752126,40.727554
752127,39.15233
752128,43.811447
752129,41.403694
752130,42.59661
752131,40.232765
752132,44.39654
752133,40.559055
752134,42.697056
752135,40.61768
752136,43.95894
752137,47.90423
752138,42.60498
752139,44.615623
752140,42.05424
752141,43.398396
752142,41.296658
752143,40.54483
752144,45.40759
752145,44.54487
752146,50.88343
752147,41.655804
752148,41.951847
752149,44.3546
752150,45.822002
752151,43.542362
752152,45.468838
752153,42.483475
752154,40.510994
752155,45.327473
752156,43.09728
752157,44.076572
752158,43.550247
752159,47.431587
752160,45.01835
752161,48.61118
752162,40.561314
752163,40.80924
752164,45.34253
752165,43.514214
752166,44.796352
752167,41.28643
752168,47.989567
752169,39.871304
752170,44.010582
752171,50.555763
752172,41.335896
752173,42.131786
752174,45.283695
752175,42.032394
752176,47.85445
752177,43.570953
752178,42.70283
752179,43.550472
752180,44.438423
752181,41.865517
752182,40.321873
752183,49.55606
752184,41.95546
752185,40.243313
752186,47.87415
752187,40.898487
752188,43.647022
752189,41.83596
752190,41.146656
752191,47.95798
752192,44.90453
752193,45.139786
752194,43.040535
752195,44.3643
752196,43.582253
752197,43.811054
752198,42.89967
752199,44.084476
752200,45.685196
752201,41.29429
752202,40.61099
752203,42.7274
752204,40.736557
752205,46.501747
752206,46.757935
752207,42.717358
752208,48.346367
752209,46.431072
752210,44.046318
752211,42.61516
752212,42.83978
752213,42.23527
752214,50.43253
752215,44.256706
752216,45.49496
752217,49.56278
752218,40.77983
752219,42.06116
752220,42.529778
752221,42.57447
752222,44.449783
752223,48.198566
752224,45.64244
752225,43.329906
752226,41.96441
752227,48.15334
752228,41.750114
752229,45.05362
752230,42.571777
752231,48.60335
752232,41.615253
752233,42.16338
752234,43.249683
752235,45.860027
752236,44.936802
752237,46.464558
752238,44.884747
752239,44.734035
752240,42.877213
752241,49.39113
752242,44.76756
752243,46.818657
752244,42.851315
752245,51.205498
752246,41.424694
752247,40.944023
752248,44.471867
752249,46.167282
752250,44.66944
752251,41.37457
752252,41.90651
752253,41.58692
752254,45.61302
752255,47.3047
752256,44.234108
752257,42.39869
752258,41.486515
752259,46.9732
752260,39.62079
752261,42.96863
752262,43.29245
752263,52.130493
752264,42.65962
752265,46.243515
752266,41.400543
752267,41.19461
752268,48.264874
752269,51.83897
752270,46.031025
752271,44.00008
752272,49.012524
752273,41.656036
752274,40.157124
752275,42.37363
752276,45.448074
752277,44.702118
752278,41.97892
752279,41.964603
752280,43.149345
752281,42.386444
752282,44.04295
752283,43.854603
752284,43.83409
752285,48.705563
752286,47.14757
752287,40.790897
752288,42.690617
752289,42.441948
752290,42.91875
752291,47.744465
752292,41.703724
752293,44.874706
752294,41.54389
752295,42.22196
752296,43.255795
752297,45.28344
752298,42.73107
752299,50.314205
752300,41.654243
752301,46.489296
752302,43.405212
752303,41.73495
752304,37.717148
752305,46.264328
752306,41.200947
752307,41.8649
752308,42.658253
752309,46.944046
752310,43.446598
752311,42.939545
752312,40.267467
752313,43.670563
752314,43.144436
752315,45.954887
752316,42.09175
752317,41.05177
752318,48.022568
752319,46.403656
752320,43.24565
752321,42.365143
752322,47.906307
752323,43.843014
752324,47.508858
752325,43.33238
752326,40.2019
752327,43.27545
752328,43.05735
752329,46.047955
752330,45.494797
752331,42.180264
752332,45.980167
752333,44.182487
752334,41.69767
752335,41.929497
752336,43.54546
752337,47.480366
752338,42.553654
752339,47.483833
752340,42.73365
752341,43.44694
752342,42.851826
752343,39.924927
752344,42.809174
752345,42.76848
752346,42.783234
752347,45.68613
752348,49.725624
752349,44.52327
752350,40.879635
752351,43.979565
752352,42.013073
752353,41.70018
752354,40.966896
752355,44.204357
752356,40.567364
752357,47.775078
752358,42.874027
752359,50.54399
752360,41.560993
752361,39.946644
752362,45.192425
752363,47.095917
752364,40.471325
752365,47.065872
752366,41.806915
752367,41.488327
752368,41.481285
752369,44.753117
752370,49.92203
752371,50.222305
752372,42.780853
752373,43.623035
752374,45.197456
752375,45.98321
752376,43.121513
752377,46.744564
752378,40.492706
752379,40.80563
752380,43.767826
752381,42.492626
752382,41.395145
752383,44.60385
752384,42.53723
752385,40.355686
752386,49.404644
752387,44.244217
752388,52.22746
752389,39.938034
752390,38.781044
752391,42.116764
752392,49.039726
752393,43.45485
752394,44.203632
752395,42.181217
752396,43.956062
752397,42.298565
752398,42.144836
752399,41.61347
752400,41.876987
752401,43.458107
752402,43.586548
752403,44.38641
752404,43.503384
752405,42.96607
752406,49.689312
752407,48.14183
752408,47.065838
752409,42.716404
752410,44.227703
752411,45.404316
752412,43.260582
752413,43.636395
752414,42.601112
752415,47.886246
752416,41.800613
752417,40.10422
752418,44.64824
752419,47.96533
752420,40.62959
752421,43.070175
752422,43.219
752423,41.390175
752424,46.260128
752425,45.91407
752426,45.828648
752427,44.77604
752428,41.874485
752429,46.360832
752430,42.77617
752431,47.217014
752432,47.77582
752433,41.25759
752434,44.784714
752435,41.671684
752436,42.454205
752437,45.4503
752438,42.36552
752439,44.809258
752440,46.847363
752441,42.486794
752442,43.28697
752443,45.574657
752444,40.787086
752445,42.8566
752446,40.441845
752447,44.07445
752448,46.247593
752449,40.679142
752450,43.626904
752451,47.45406
752452,45.84063
752453,43.188663
752454,45.061832
752455,37.75683
752456,42.64883
752457,49.936386
752458,45.11874
752459,46.24134
752460,51.465313
752461,43.15825
752462,47.33744
752463,48.406105
752464,43.585804
752465,49.02183
752466,43.465637
752467,45.857082
752468,43.41456
752469,41.16574
752470,41.819847
752471,41.706745
752472,42.997967
752473,43.118797
752474,46.73187
752475,44.272865
752476,45.886837
752477,43.047836
752478,42.913216
752479,46.163185
752480,44.374012
752481,44.134693
752482,41.911026
752483,45.954723
752484,49.159733
752485,42.122055
752486,46.26526
752487,50.977085
752488,44.867283
752489,42.95453
752490,42.69241
752491,42.05862
752492,47.628433
752493,42.426037
752494,40.56834
752495,43.67505
752496,43.155945
752497,43.946335
752498,50.574505
752499,41.928062
752500,41.523182
752501,43.01849
752502,40.76395
752503,42.892372
752504,47.38995
752505,43.343266
752506,42.006893
752507,41.85922
752508,47.661255
752509,47.89622
752510,42.16752
752511,43.861904
752512,42.004665
752513,42.331043
752514,44.274536
752515,43.730877
752516,51.30244
752517,43.38305
752518,42.977863
752519,44.13599
752520,40.005478
752521,40.046986
752522,43.01155
752523,40.431072
752524,41.949615
752525,47.44565
752526,43.067616
752527,42.866932
752528,43.12143
752529,47.091087
752530,43.586067
752531,42.30254
752532,46.66955
752533,43.36155
752534,42.061634
752535,42.614006
752536,41.950558
752537,39.729836
752538,45.110744
752539,49.015255
752540,46.635822
752541,44.71936
752542,41.390034
752543,44.022354
752544,41.489513
752545,44.804317
752546,46.768536
752547,45.788677
752548,43.08214
752549,42.460365
752550,40.628246
752551,41.81218
752552,52.061096
752553,42.365105
752554,46.41126
752555,43.456818
752556,42.755695
752557,42.141804
752558,45.70304
752559,43.39309
752560,42.0325
752561,41.143436
752562,46.422287
752563,39.75956
752564,42.106884
752565,42.309452
752566,45.736107
752567,43.56207
752568,40.225582
752569,43.954845
752570,42.010513
752571,42.462765
752572,43.203987
752573,43.81033
752574,48.184875
752575,42.062733
752576,44.71408
752577,45.814987
752578,44.494083
752579,46.73428
752580,42.245506
752581,42.143738
752582,45.36555
752583,48.375675
752584,43.935333
752585,41.872616
752586,42.91971
752587,47.265194
752588,40.754513
752589,41.653397
752590,44.541378
752591,49.202263
752592,43.096737
752593,48.445515
752594,41.121384
752595,42.22772
752596,46.915
752597,47.831783
752598,41.72486
752599,40.091206
752600,42.629345
752601,47.728256
752602,41.257504
752603,44.259655
752604,49.723225
752605,45.487038
752606,47.230915
752607,41.746387
752608,43.35035
752609,47.971066
752610,44.36028
752611,43.69121
752612,42.64591
752613,43.78081
752614,43.123478
752615,39.756176
752616,42.69976
752617,44.645638
752618,43.798885
752619,48.02918
752620,39.0188
752621,49.76048
752622,43.005894
752623,44.12187
752624,43.18702
752625,43.919857
752626,35.743855
752627,45.628956
752628,43.413834
752629,39.76997
752630,45.254837
752631,43.184017
752632,46.015076
752633,44.41235
752634,43.823463
752635,42.704197
752636,42.616425
752637,44.41087
752638,42.73939
752639,44.45121
752640,40.03754
752641,46.365387
752642,49.373863
752643,44.97687
752644,42.76794
752645,42.11485
752646,44.422356
752647,48.071995
752648,42.108784
752649,47.995544
752650,42.948063
752651,40.346046
752652,44.375843
752653,47.92956
752654,41.91012
752655,41.897385
752656,43.718086
752657,42.857944
752658,39.98835
752659,41.756264
752660,43.5615
752661,41.20706
752662,41.295166
752663,43.821453
752664,42.841396
752665,41.6699
752666,43.783146
752667,43.227627
752668,42.117893
752669,45.990536
752670,40.678234
752671,41.575222
752672,48.874844
752673,42.191814
752674,45.295856
752675,42.192905
752676,44.374435
752677,42.64177
752678,42.809124
752679,42.85654
752680,42.874058
752681,46.12525
752682,42.232243
752683,49.319035
752684,42.440823
752685,40.690258
752686,42.069542
752687,43.93398
752688,43.478466
752689,43.80855
752690,51.474136
752691,48.26697
752692,44.8842
752693,44.900055
752694,43.317966
752695,44.00762
752696,40.16476
752697,44.78496
752698,41.730476
752699,44.706516
752700,41.13031
752701,43.36853
752702,47.788933
752703,41.678413
752704,43.473515
752705,43.618954
752706,44.26904
752707,42.396435
752708,42.95346
752709,40.149048
752710,42.047276
